   13    2.74626910e+26    3.30461632e+25    2.64521061e+27    5.32458698e+26
   14    6.15711783e+26    3.80589002e+26   -3.52239360e+26    4.79384365e+26
   15    3.21550480e+27    1.89108306e+27    6.10812651e+26    5.32331543e+26
   16    1.17495487e+27   -7.99908700e+27   -1.02564873e+27   -9.81931633e+26
   17   -3.01419152e+28   -6.48324316e+27    3.94085687e+26    1.55664450e+26
   18   -2.28060237e+27   -1.32856757e+27   -1.68956457e+26    2.06677389e+26
   19    1.87118453e+28    1.49398530e+27    7.03981793e+26    2.82098474e+26
   20    9.98110185e+27   -3.76224795e+26    3.45963355e+26   -1.17080055e+25
   21    1.98390249e+28    7.12522556e+26    6.42675979e+27    3.53322006e+26
   22   -2.27774521e+28   -1.79663910e+27   -3.32372013e+27   -3.77925467e+26
   23   -5.61370204e+28   -2.91851383e+27   -2.12933526e+28   -1.21436822e+27
   24   -1.79878989e+27    1.25037457e+27    4.20389616e+26    6.78929615e+26
   25    2.49463664e+28    1.78578293e+27    8.16309228e+27    8.15146031e+26
   26    7.33035774e+28    1.66207627e+27    5.65021726e+28    1.21788066e+27
   27   -6.26716580e+28   -2.98310338e+27   -6.77127328e+28   -3.25124225e+27
   28    2.41859988e+28    2.68185043e+27    2.77793439e+28    2.68534467e+27
   29    1.97034743e+28    2.06971416e+27    2.55177642e+28    2.55834211e+27
   30   -3.13993105e+28   -3.24079564e+27   -3.26720569e+28   -3.41727391e+27
   31   -4.13928621e+28   -4.27902519e+27   -5.43256480e+28   -5.63804871e+27
   32    3.84245329e+28    3.97636745e+27    6.37254575e+28    6.58158726e+27
Solution index =   3
    1    6.01766660e+21    4.87753044e+19    1.50645804e+22    1.21571909e+20
    2   -4.61511474e+21   -3.72886460e+19   -9.55949253e+21   -7.82863330e+19
    3   -4.27823042e+21   -3.43214188e+19   -6.17284961e+21   -5.21222146e+19
    4   -1.96783910e+21   -1.33423974e+19   -2.61617259e+21   -2.32042593e+19
    5    7.62857820e+20    3.42915608e+19    2.16452551e+20    6.47260960e+19
    6    5.02116027e+21    1.33927618e+18    7.50188577e+21   -6.98308252e+18
    7    1.45472383e+21   -1.75838855e+19    8.43333980e+20   -4.56455370e+19
    8   -3.32229037e+20    3.83204809e+19   -4.45504406e+20    5.94802496e+19
    9   -1.46697160e+21    7.07187782e+18   -1.64782738e+21   -2.30927815e+18
   10   -9.85408853e+20    1.10842353e+19   -1.14168955e+21    3.20644989e+19
   11    1.10925656e+20   -2.62769668e+19    3.92074240e+19   -5.07824755e+19
   12    2.83016324e+20   -5.01508955e+18    1.75927136e+20   -7.66939672e+18
   13    5.70322481e+18    4.57257788e+16    2.47113456e+20    7.85166665e+18
   14    7.34057984e+20    2.57327918e+18    8.03779154e+20    8.84888886e+18
   15    3.92335736e+21    2.70725328e+19    1.04372797e+21    1.05596544e+19
   16   -1.43455617e+22   -1.32242652e+20   -1.77048578e+21   -1.67017876e+19
   17   -8.35466560e+21   -1.62539679e+20    1.75388025e+20    4.01764078e+18
   18    2.19870843e+21   -6.79371881e+19    4.13761800e+20    3.49827509e+18
   19    4.46690501e+21    2.43491781e+19    8.58323489e+20    3.85847084e+18
   20   -7.07607464e+21    1.62813351e+19   -5.54902513e+20   -8.94507538e+17
   21   -7.92183380e+21    8.81647970e+19   -1.58729477e+21    2.24485877e+19
   22   -2.07882432e+20   -1.48632056e+19   -7.27712190e+20    5.35248148e+18
   23    1.63997317e+22   -2.04657229e+20    7.26106272e+21   -8.68502116e+19
   24   -3.94054298e+21   -7.27748695e+18   -2.45270418e+21   -9.79837430e+18
   25   -1.04846118e+22    2.23446512e+20   -6.50365379e+21    1.38718236e+20
   26   -5.77462330e+20    6.02362089e+19   -5.11617955e+20    4.76438709e+19
   27    1.12416472e+22   -2.48801632e+20    1.03914237e+22   -2.34023220e+20
   28   -4.93322027e+21    9.50375038e+19   -6.26995213e+21    1.24693232e+20
   29   -3.82220444e+20    6.96798025e+18    3.48085208e+19   -1.12645804e+17
   30    1.76640049e+20   -3.43898769e+18    3.26362148e+20   -5.82643596e+18
   31    2.80035643e+20   -5.27022390e+18    4.25422105e+20   -7.72230682e+18
   32   -2.75426621e+20    5.18573778e+18   -4.31145802e+20    8.10464738e+18
Solution index =   4
    1   -6.97735293e+32   -1.63534894e+31   -1.75062640e+33   -4.06958746e+31
    2    5.36576215e+32    1.24521114e+31    1.10674508e+33    2.69292623e+31
    3    4.95620889e+32    1.14510109e+31    7.16249845e+32    1.84165125e+31
    4    2.06013591e+32    4.38382559e+30    2.88808463e+32    8.88789724e+30
    5   -3.78112151e+32   -6.45235578e+30   -7.97150934e+32   -1.31588899e+30
    6    1.90922156e+32   -2.20695133e+31    4.69144945e+32   -1.46152523e+31
    7    4.07011054e+32   -1.11775053e+32    1.23083687e+33   -2.45142334e+32
    8   -1.50142402e+33    1.92908549e+32   -2.30578112e+33    3.13442781e+32
    9   -2.09933126e+32    4.98819833e+31   -1.74910758e+32    4.68222715e+31
   10    7.72178077e+32   -5.82771350e+31    8.39819803e+32   -7.25928437e+31
   11    5.11694639e+32   -5.84143124e+31   -3.91724143e+31   -7.41112262e+31
   12    1.13983771e+32   -3.05929150e+30   -6.05070903e+32    1.83551128e+31
   13    1.35354047e+31   -1.40296165e+30    2.79935493e+32   -5.45755219e+30
   14    1.40782741e+33   -2.35704687e+31    1.57950579e+33   -1.22362019e+31
   15    6.84539231e+33   -7.49453322e+31    1.77677429e+33   -1.88232729e+31
   16   -2.04342602e+34    4.07235273e+32   -2.95497389e+33    3.63811951e+31
   17   -1.63216445e+34   -6.50314486e+31    2.38410582e+32   -4.02862920e+30
   18    5.23023651e+33    1.16966699e+32    4.85820669e+32   -1.03717155e+31
   19    1.38013569e+34    2.77567123e+32    1.62466698e+33    1.38313280e+31
   20    1.83266257e+33   -1.58052639e+32    1.98547179e+33   -3.05995306e+31
   21   -2.81225139e+34   -4.38307016e+31   -4.28560135e+33   -5.04467179e+30
   22   -3.79263918e+34   -9.94293542e+30   -1.34585006e+34   -4.56468975e+30
   23    2.31903092e+34    7.31100112e+31    4.60322945e+33    2.83782292e+31
   24    9.60358541e+34    7.85468857e+31    5.38567602e+34    5.04879245e+31
   25   -5.55971108e+34   -1.32514684e+32   -3.89345712e+34   -8.29756303e+31
   26   -5.64867271e+34   -8.02349112e+31   -4.16876832e+34   -6.14453865e+31
   27    4.47340578e+34    1.46678035e+32    4.69167277e+34    1.42223467e+32
   28   -4.62753847e+33   -4.28046954e+31   -9.23881807e+33   -5.97171026e+31
   29   -7.47974319e+31   -2.75681670e+30   -3.59395123e+32   -2.45530256e+29
   30    6.92871585e+31    1.16294676e+30   -7.99203059e+31    1.56685975e+30
   31    8.54121594e+31    2.08685210e+30    3.04647969e+31    2.96419376e+30
   32   -6.75968539e+31   -1.85342900e+30   -1.59367135e+32   -2.58182417e+30
Solution index =   5
    1   -3.11236667e+29    3.09514999e+28   -7.83176442e+29    7.69351872e+28
    2    2.39872677e+29   -2.36216713e+28    4.88016669e+29   -5.01018426e+28
    3    2.25490441e+29   -2.16797841e+28    3.02684163e+29   -3.38402184e+28
    4    1.74963356e+29   -7.88610311e+27    2.82529666e+29   -1.61105864e+28
    5   -6.68796424e+28    2.81655930e+28   -6.00051432e+28    5.14814531e+28
    6   -2.90830302e+29    5.57996754e+27   -3.89664644e+29    5.31563962e+27
    7   -2.20637486e+29   -1.33773974e+28   -3.05363285e+29   -2.32814942e+28
    8    1.37189999e+29   -2.14492418e+27    2.38946647e+29   -1.18939199e+27
    9    1.24016386e+29    5.80139205e+27    1.34877728e+29    9.61299295e+27
   10    2.47211133e+28    7.98298339e+26    2.03151384e+27   -1.56717632e+27
   11   -1.83291341e+28   -7.36275976e+25   -3.03890354e+28   -3.55798306e+27
   12   -1.08840609e+28    3.20358724e+26   -8.86747669e+27   -2.59623372e+27
   13   -1.85176637e+27   -9.92673686e+25   -2.20356694e+28    3.84302082e+26
   14   -1.07965386e+28    7.01900937e+27   -4.46609246e+27    8.72423196e+27
   15   -5.41966022e+28    3.37144010e+28   -1.12895087e+28    9.61717723e+27
   16    1.20210108e+29   -1.59039561e+29    2.28503899e+28   -1.71597008e+28
   17    2.58889573e+29   -6.07122267e+28   -5.29562234e+27    2.31823256e+27
   18    8.23047975e+28   -2.59034738e+28   -1.74115010e+27    4.31107873e+27
   19   -8.17675864e+28   -2.30381808e+28   -1.71960785e+27    2.18988004e+27
   20   -2.54112477e+29   -5.33217780e+27   -3.76769262e+28    1.43431697e+27
   21   -7.87203747e+28   -5.16870447e+26   -4.35498333e+28    2.03282974e+26
   22    4.16527189e+29    3.47071702e+27    9.43801752e+28    4.65965148e+26
   23    5.67548789e+29    3.58396713e+27    2.40178022e+29    8.22894986e+26
   24   -2.86928357e+29   -2.69535249e+27   -1.26669567e+29   -2.22322299e+27
   25   -4.94682049e+29    1.70514036e+26   -1.90097355e+29    1.32704212e+26
   26   -7.72615638e+29    1.26376509e+26   -5.51233829e+29    1.73514461e+26
   27    9.77228826e+28   -5.50331660e+25   -7.42909668e+28    1.14171740e+26
   28    1.56823436e+30   -2.52213228e+26    1.34025513e+30   -6.47660312e+25
   29    1.15331983e+30   -1.91905488e+26    1.34076559e+30   -9.04103460e+25
   30   -1.76692417e+30    2.08058130e+26   -1.89841088e+30    2.94939020e+26
   31   -2.33891400e+30    3.04212371e+26   -3.09917368e+30    4.28446972e+26
   32    2.17616583e+30   -2.82966179e+26    3.59345754e+30   -4.60714897e+26
Solution index =   6
    1   -1.68734616e-04   -9.83362991e-05   -4.17862292e-04   -2.43431055e-04
    2    1.28568908e-04    7.49119016e-05    2.75400163e-04    1.60649762e-04
    3    1.17560596e-04    6.84667728e-05    1.89702915e-04    1.10892145e-04
    4    3.81898365e-05    2.19362382e-05    9.42922581e-05    5.53797989e-05
    5   -1.97359553e-04   -1.18242617e-04   -3.63734415e-04   -2.18370556e-04
    6   -2.37517858e-06    8.08911483e-07    3.17158986e-05    2.24025874e-05
    7    6.71146044e-05    4.10869191e-05    1.02319719e-04    6.21345410e-05
    8    2.92163361e-05    1.70530470e-05    2.59495258e-05    1.46996134e-05
    9   -6.28267420e-06   -4.27680837e-06   -1.72645490e-05   -1.09816927e-05
   10   -1.03670075e-05   -6.31194663e-06   -1.45720101e-05   -8.87032573e-06
   11   -2.87605897e-06   -1.60467081e-06   -4.07689371e-06   -2.49830109e-06
   12    5.96583939e-07    4.35095183e-07    2.49943760e-07    4.28051883e-08
   13    4.44381161e-06    2.85630722e-06    5.17429538e-05    3.32688555e-05
   14    1.45554609e-06    1.23257240e-06   -1.21457653e-07    1.94368858e-07
   15   -2.05723762e-06    7.62993867e-08   -5.96391123e-06   -3.36591216e-06
   16    5.29057806e-07   -9.59997621e-06   -4.04119925e-06   -3.30043480e-06
   17   -1.38525070e-04   -8.28620017e-05    2.33892281e-06    1.48682186e-06
   18   -4.68650936e-05   -2.84001658e-05   -4.63001241e-07    5.38695788e-08
   19    5.75800579e-05    3.09443492e-05    1.06380807e-06    8.04649113e-07
   20    1.26819792e-04    6.98598908e-05    1.76027863e-05    9.83428854e-06
   21    3.23797097e-05    1.78774886e-05    1.80724159e-05    1.00143386e-05
   22   -2.03848151e-04   -1.12657096e-04   -5.15263738e-05   -2.85053297e-05
   23   -2.13703699e-04   -1.18102831e-04   -9.43756237e-05   -5.22071545e-05
   24    2.59643342e-04    1.43575648e-04    1.52389449e-04    8.42244813e-05
   25    1.32045780e-05    7.30926072e-06   -1.84045658e-05   -1.01917283e-05
   26    2.48834170e-06    1.37286146e-06   -8.57805481e-06   -4.74865643e-06
   27    5.80112331e-07    3.13555811e-07   -4.48263862e-06   -2.48225252e-06
   28    1.27622987e-07    6.40005521e-08   -2.52097073e-06   -1.39701142e-06
   29    3.38902869e-08    1.33497041e-08   -1.47194142e-06   -8.12707002e-07
   30    1.59146736e-08    5.40793152e-09   -8.83192464e-07   -4.91071162e-07
   31   -2.51377507e-08   -1.61154456e-08   -5.84571223e-07   -3.30046718e-07
   32   -5.62205995e-08   -3.22885031e-08   -4.33172938e-07   -2.41631340e-07
Solution index =   7
    1   -1.40553042e+32   -1.35471390e+31   -5.19741920e+32   -4.04488481e+31
    2    7.04568908e+32    2.84924511e+31    1.69111389e+33    6.39547584e+31
    3   -3.59959904e+32   -3.76008293e+30   -5.78790222e+32   -8.20321079e+30
    4   -1.11416697e+33   -1.72135709e+31   -2.19192234e+33   -3.12916481e+31
    5    5.04015560e+32   -2.59971160e+30    9.40687546e+32   -2.61029185e+30
    6    9.42522389e+32    7.48123856e+30    1.55521717e+33    1.22473452e+31
    7   -1.63258468e+32    5.14140133e+30   -3.27301668e+32    6.27498293e+30
    8   -4.73803431e+32   -8.77505751e+29   -5.84168711e+32   -2.94153876e+30
    9   -9.53623866e+31   -2.65847281e+30   -3.87648396e+31   -3.76020656e+30
   10    1.83304917e+32   -1.05822248e+30   -1.16168575e+31    1.74506214e+30
   11    2.65835469e+32   -1.14831252e+30   -3.44616643e+32    2.67708950e+30
   12    1.60515845e+32   -7.56526367e+29   -4.29941532e+32    2.56838531e+30
   13    4.94598005e+30   -6.22957916e+28    3.30442228e+32   -2.47916473e+30
   14    1.51733203e+33   -9.49413995e+30    1.75597262e+33   -1.11552317e+31
   15    7.18058018e+33   -4.30157132e+31    1.85852068e+33   -1.14482278e+31
   16   -2.75882884e+34    2.00310880e+32   -3.35464270e+33    2.22334366e+31
   17   -1.24101402e+34    9.46726460e+31    2.99828269e+32   -3.28351180e+30
   18    2.68805959e+33    3.89606442e+31    7.41869756e+32   -5.21636035e+30
   19    6.38339878e+33    1.44216430e+31    1.39973588e+33   -3.36554727e+30
   20   -4.42627723e+33   -3.70527169e+30    8.42536260e+32   -3.19234798e+30
   21   -2.18145960e+34   -1.44247696e+30   -3.73350561e+33   -1.70110029e+30
   22   -2.07315280e+34    1.34056048e+31   -8.18012117e+33    3.74936508e+30
   23    2.07915103e+34    1.50818685e+31    3.75222306e+33    5.83175997e+30
   24    6.82521430e+34    2.48126469e+30    3.45326589e+34    3.09085829e+30
   25    1.29749797e+34   -1.65438334e+31    1.66419289e+34   -5.37878960e+30
   26   -1.25439061e+35   -2.62580752e+31   -8.98780684e+34   -1.36421988e+31
   27   -5.61498507e+34   -2.84582706e+31   -5.66629270e+34   -2.55261509e+31
   28    1.76271238e+35    1.70447286e+31    1.76062940e+35    4.93362912e+30
   29    3.46137742e+34    9.28545706e+31    3.81715413e+34    9.70832541e+31
   30   -1.81520108e+35    1.03533834e+31   -2.41514846e+35    1.88925767e+31
   31    9.97546552e+34   -1.37087337e+32    1.64394176e+35   -1.93432290e+32
   32   -1.52593373e+34    6.47218660e+31   -3.56957572e+34    1.19259038e+32
Solution index =   8
    1    3.98413146e+14    1.06273191e+12    9.82453284e+14    2.56428875e+12
    2   -3.01962458e+14   -7.96278764e+11   -6.57061775e+14   -1.84316000e+12
    3   -2.70881471e+14   -6.97327484e+11   -4.67902559e+14   -1.44959423e+12
    4    5.25810757e+13    2.51733225e+11    1.18767844e+14   -1.87985186e+11
    5    2.35690402e+14    2.85463769e+12    4.13684417e+14    5.49908756e+12
    6   -7.15920693e+12   -1.41504456e+12   -5.69540121e+13   -2.69026600e+12
    7   -7.98429844e+13   -1.52545928e+12   -1.19779269e+14   -2.02438569e+12
    8   -3.19890055e+13   -1.20483487e+11   -2.58312348e+13    1.65298667e+11
    9    7.84781697e+12    4.14343868e+11    2.17894378e+13    6.71132551e+11
   10    1.14864435e+13    1.72106556e+11    1.75171733e+13    3.77772981e+11
   11    3.06367865e+12   -1.17565173e+11    5.49800286e+12    2.83607167e+11
   12   -3.63589917e+11   -1.15840458e+11   -9.28112571e+11    2.93038111e+11
   13   -1.01466049e+13   -3.24897723e+11   -1.17485162e+14   -3.79548600e+12
   14   -3.97197430e+11   -7.05568456e+11    5.53556776e+12   -6.16313486e+11
   15    3.30103817e+13   -3.07270547e+12    2.36567900e+13   -6.78263514e+11
   16   -1.63220513e+13    1.69193808e+13   -3.31525294e+12    1.86431068e+12
   17    1.16164274e+13    9.89339069e+12    4.86152183e+09   -3.17405883e+11
   18    3.85001364e+11    4.07499150e+12   -2.70719725e+11   -4.99980532e+11
   19    1.01926974e+10    1.46394901e+12   -2.77678946e+11   -3.47529385e+11
   20    2.38447092e+11    4.15020956e+11   -2.33863290e+11   -1.60121596e+11
   21    4.49220690e+11    2.65278543e+10   -1.98965038e+11   -3.02900222e+10
   22    5.36527089e+11   -8.97640442e+10   -1.54901885e+11    3.40563414e+10
   23    5.05306279e+11   -9.30505462e+10   -8.41660210e+10    5.22702908e+10
   24    4.08197189e+11   -5.89388139e+10   -3.14358534e+09    4.35681763e+10
   25    3.00086853e+11   -2.47033268e+10    6.99344332e+10    2.42499818e+10
   26    2.11520107e+11   -2.14836700e+09    1.26253892e+11    6.64428955e+09
   27    1.45552853e+11    7.17605630e+09    1.58537924e+11    1.22495505e+09
   28    9.19577705e+10    8.69224265e+09    1.51739895e+11    1.24609617e+09
   29    4.62452446e+10    7.28152012e+09    1.23971606e+11   -5.70161913e+09
   30    2.90288552e+10    3.08716579e+09    1.09967981e+11   -6.72513462e+08
   31    4.92531206e+10    1.92485172e+09    1.17559556e+11    7.67681189e+09
   32    5.66529245e+10    1.11687280e+09    1.25607653e+11   -1.88781878e+09
Solution index =   9
    1    3.66840315e+24    1.04146005e+23    1.05624588e+25    3.07237224e+23
    2   -7.54069754e+24   -2.41475284e+23   -1.72177657e+25   -5.55030000e+23
    3    8.63340485e+23    4.47868037e+22    2.43458880e+24    1.04633017e+23
    4    4.47970998e+24    1.63523118e+23    8.08267663e+24    2.93809510e+23
    5    7.28225230e+23    8.28077219e+21    6.04483032e+23   -1.46533039e+22
    6   -1.99738688e+24   -6.44983827e+22   -3.16378026e+24   -1.02876414e+23
    7   -1.83578543e+24   -2.32146817e+22   -2.80320602e+24   -4.49577489e+21
    8    1.28853682e+24   -3.22399412e+22    2.31721249e+24   -4.43317859e+22
    9    9.31342371e+23    1.27945231e+22    1.18832640e+24    2.13543153e+22
   10   -2.58784589e+23    1.84437128e+22   -7.17274172e+23    1.39185827e+22
   11   -2.19070430e+23    1.32312364e+22   -6.45577359e+23    8.74270473e+21
   12    5.06202131e+22    7.84152434e+20   -1.55556241e+23   -9.87462039e+21
   13    2.63203063e+21    2.35310722e+20    2.32201978e+23    2.84880593e+21
   14    7.09939840e+23    1.93395389e+22    9.07230080e+23    2.00407149e+22
   15    3.55317046e+24    8.24546587e+22    9.56581701e+23    2.17908300e+22
   16   -1.40396571e+25   -3.54719319e+23   -1.75185818e+24   -4.02890745e+22
   17   -1.15078832e+25   -1.76581895e+23    2.54619824e+23    5.24145017e+21
   18    4.27641298e+22   -1.85861587e+22    3.96187531e+23    9.73116272e+21
   19    1.81630379e+24   -4.07269678e+22    4.03712784e+23    3.63213080e+21
   20    3.18409872e+23    4.05682659e+22    2.48498478e+23    1.22170141e+22
   21   -7.12082535e+23   -1.61577488e+22    2.51792142e+23    2.44342962e+21
   22   -4.71599406e+24   -8.14996389e+22   -1.15103550e+24   -2.09615840e+22
   23   -3.22865527e+24   -4.82681171e+22   -1.13900184e+24   -1.72052321e+22
   24    5.50261379e+23    1.04276623e+22   -4.21839387e+22   -5.58163738e+20
   25    3.27389843e+24    4.74727394e+22    8.40869012e+23    7.69329131e+21
   26    5.75881693e+24    1.01277150e+23    2.33134567e+24    3.96669618e+22
   27    1.09882389e+25    2.12137351e+23    9.78372179e+24    1.89670297e+23
   28   -4.04474552e+24   -7.84580508e+22   -4.46381288e+23   -1.47295653e+22
   29   -2.96047204e+25   -5.36438100e+23   -3.07823665e+25   -5.57492350e+23
   30   -5.53787930e+24   -9.99482118e+22   -9.04296108e+24   -1.63260217e+23
   31    4.54325859e+25    8.22852976e+23    6.42297693e+25    1.16335503e+24
   32   -2.10382633e+25   -3.81222629e+23   -3.87802893e+25   -7.02677575e+23
Solution index =  10
    1   -1.03503062e+21    8.77629210e+18   -2.58982293e+21    2.32879202e+19
    2    7.93930167e+20   -6.99267243e+18    1.64677500e+21   -1.18383337e+19
    3    7.35914989e+20   -6.96216586e+18    1.06637833e+21   -4.20984514e+18
    4    3.37542123e+20   -7.86375600e+18    4.55582798e+20    2.30755553e+18
    5   -1.18430470e+20   -5.15062794e+19    9.92318206e+18   -1.07016637e+20
    6   -7.89882284e+20    4.35926796e+19   -9.79963601e+20    6.64148778e+19
    7   -9.19049654e+20    6.41529750e+19   -1.41803435e+21    9.63891189e+19
    8    5.23176767e+20   -1.68415121e+19    8.54394073e+20   -3.46076476e+19
    9    6.66225546e+20   -3.27991996e+19    8.43281610e+20   -4.34772834e+19
   10    2.36907850e+19   -5.06228625e+18   -1.41373426e+20    1.32766186e+18
   11   -1.31560387e+20    4.83435429e+18   -2.17924481e+20    9.04595812e+18
   12   -4.68642885e+19    2.30926090e+18   -5.84159440e+19    3.84571596e+18
   13    2.65821348e+18    1.53401226e+18    5.52304066e+19    1.68534485e+19
   14    2.14270525e+19   -1.10894787e+18    5.03077166e+19   -5.69246081e+18
   15    1.32721481e+20   -7.99271012e+18    4.66552884e+19   -4.24186565e+18
   16   -8.54809733e+20    4.32609814e+19   -9.50733899e+19    3.71917938e+18
   17   -6.31371688e+20   -6.63031213e+18    1.72368129e+19   -2.30871806e+17
   18   -2.64050768e+20    6.58415590e+17    2.16004402e+19   -1.22170241e+18
   19    3.05201364e+19    1.41841717e+19    1.91433693e+19   -7.40862780e+17
   20    1.29012027e+20    3.04102018e+19    2.64362238e+19    3.82385961e+18
   21    3.73809836e+19    7.54071236e+18    2.15540756e+19    4.19530189e+18
   22   -2.29573537e+20   -4.77903943e+19   -6.12889605e+19   -1.18947693e+19
   23   -2.41020243e+20   -5.00837877e+19   -1.11194400e+20   -2.18646603e+19
   24    3.02249212e+20    6.03550880e+19    1.73585207e+20    3.56261034e+19
   25    1.67555039e+19    2.99467103e+18   -2.21078086e+19   -4.23622785e+18
   26    3.28411413e+18    5.56583413e+17   -1.00300707e+19   -1.98817752e+18
   27    5.52643033e+17    1.41683961e+17   -4.90652240e+18   -1.06320638e+18
   28   -1.16344451e+17    4.54698718e+16   -2.54171362e+18   -6.08632664e+17
   29   -1.81378883e+17    1.78745879e+16   -1.41016662e+18   -3.49426760e+17
   30   -9.46608088e+16    1.10495939e+16   -8.47381060e+17   -2.22406876e+17
   31   -4.05741425e+16   -4.92078021e+15   -5.50869808e+17   -1.50329281e+17
   32   -2.25684807e+16   -1.59057991e+16   -4.28718034e+17   -8.15374050e+16
Solution index =  11
    1    5.93812757e+13    1.09372525e+12    1.49212852e+14    2.95345258e+12
    2   -4.58416576e+13   -8.86703416e+11   -9.34777937e+13   -1.37686272e+12
    3   -4.35083381e+13   -9.27589482e+11   -5.79734633e+13   -2.89605555e+11
    4   -5.00604726e+13   -2.07003996e+12   -1.05172130e+14   -1.98351454e+12
    5    7.78774514e+13   -5.72341994e+12    1.40732290e+14   -1.20245133e+13
    6    3.40833031e+13    6.13706761e+12    3.53528284e+13    9.28079457e+12
    7   -4.73308674e+12    7.88595521e+12   -1.27928139e+13    1.16356461e+13
    8   -2.31617607e+13   -2.28024880e+12   -3.26694767e+13   -4.62134471e+12
    9   -7.13982102e+12   -3.97633848e+12   -3.32619460e+12   -5.17859889e+12
   10    4.82510110e+11   -6.75073502e+11    3.66087190e+12    2.97120155e+10
   11    1.26591407e+12    5.83427042e+11    4.36882992e+12    1.01512552e+12
   12   -9.47616566e+10    2.98292640e+11    2.35982690e+12    5.11831899e+11
   13    8.06096816e+11    2.94243633e+11    8.45585342e+12    3.33823074e+12
   14   -5.46146442e+12    2.14442718e+10   -8.26778898e+12   -7.49458219e+11
   15   -3.31013947e+13   -5.12234889e+11   -1.05385100e+13   -5.00325987e+11
   16    7.35900004e+13    4.14826482e+11    1.41501297e+13    4.81113336e+10
   17    1.59405540e+14   -1.05321687e+12   -2.71700789e+12    3.28343860e+10
   18    2.64950147e+13   -1.08690994e+12   -9.62134258e+11    3.05109247e+09
